city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,5
sj,2008,21,4
sj,2008,22,3
sj,2008,23,3
sj,2008,24,4
sj,2008,25,5
sj,2008,26,4
sj,2008,27,8
sj,2008,28,10
sj,2008,29,14
sj,2008,30,14
sj,2008,31,14
sj,2008,32,21
sj,2008,33,29
sj,2008,34,36
sj,2008,35,37
sj,2008,36,41
sj,2008,37,43
sj,2008,38,45
sj,2008,39,44
sj,2008,40,44
sj,2008,41,50
sj,2008,42,52
sj,2008,43,56
sj,2008,44,58
sj,2008,45,55
sj,2008,46,53
sj,2008,47,50
sj,2008,48,51
sj,2008,49,44
sj,2008,50,37
sj,2008,51,31
sj,2008,52,31
sj,2009,1,28
sj,2009,2,25
sj,2009,3,23
sj,2009,4,25
sj,2009,5,27
sj,2009,6,25
sj,2009,7,22
sj,2009,8,18
sj,2009,9,19
sj,2009,10,18
sj,2009,11,16
sj,2009,12,14
sj,2009,13,14
sj,2009,14,11
sj,2009,15,10
sj,2009,16,10
sj,2009,17,10
sj,2009,18,10
sj,2009,19,11
sj,2009,20,10
sj,2009,21,8
sj,2009,22,8
sj,2009,23,9
sj,2009,24,12
sj,2009,25,13
sj,2009,26,13
sj,2009,27,18
sj,2009,28,23
sj,2009,29,28
sj,2009,30,28
sj,2009,31,29
sj,2009,32,37
sj,2009,33,43
sj,2009,34,50
sj,2009,35,51
sj,2009,36,54
sj,2009,37,57
sj,2009,38,60
sj,2009,39,62
sj,2009,40,68
sj,2009,41,75
sj,2009,42,83
sj,2009,43,86
sj,2009,44,88
sj,2009,45,86
sj,2009,46,83
sj,2009,47,81
sj,2009,48,82
sj,2009,49,77
sj,2009,50,72
sj,2009,51,66
sj,2009,52,68
sj,2010,53,67
sj,2010,1,65
sj,2010,2,62
sj,2010,3,61
sj,2010,4,60
sj,2010,5,56
sj,2010,6,53
sj,2010,7,51
sj,2010,8,53
sj,2010,9,54
sj,2010,10,52
sj,2010,11,52
sj,2010,12,55
sj,2010,13,57
sj,2010,14,57
sj,2010,15,54
sj,2010,16,54
sj,2010,17,55
sj,2010,18,59
sj,2010,19,60
sj,2010,20,62
sj,2010,21,63
sj,2010,22,66
sj,2010,23,69
sj,2010,24,71
sj,2010,25,70
sj,2010,26,71
sj,2010,27,74
sj,2010,28,77
sj,2010,29,75
sj,2010,30,73
sj,2010,31,79
sj,2010,32,87
sj,2010,33,93
sj,2010,34,93
sj,2010,35,95
sj,2010,36,98
sj,2010,37,99
sj,2010,38,99
sj,2010,39,102
sj,2010,40,105
sj,2010,41,109
sj,2010,42,108
sj,2010,43,106
sj,2010,44,103
sj,2010,45,100
sj,2010,46,95
sj,2010,47,93
sj,2010,48,85
sj,2010,49,75
sj,2010,50,68
sj,2010,51,66
sj,2011,52,61
sj,2011,1,55
sj,2011,2,51
sj,2011,3,51
sj,2011,4,51
sj,2011,5,47
sj,2011,6,43
sj,2011,7,38
sj,2011,8,36
sj,2011,9,31
sj,2011,10,28
sj,2011,11,25
sj,2011,12,21
sj,2011,13,17
sj,2011,14,16
sj,2011,15,14
sj,2011,16,13
sj,2011,17,11
sj,2011,18,9
sj,2011,19,8
sj,2011,20,7
sj,2011,21,4
sj,2011,22,4
sj,2011,23,3
sj,2011,24,4
sj,2011,25,5
sj,2011,26,10
sj,2011,27,12
sj,2011,28,14
sj,2011,29,14
sj,2011,30,15
sj,2011,31,21
sj,2011,32,26
sj,2011,33,33
sj,2011,34,32
sj,2011,35,33
sj,2011,36,34
sj,2011,37,37
sj,2011,38,35
sj,2011,39,40
sj,2011,40,46
sj,2011,41,51
sj,2011,42,51
sj,2011,43,50
sj,2011,44,46
sj,2011,45,43
sj,2011,46,41
sj,2011,47,42
sj,2011,48,36
sj,2011,49,31
sj,2011,50,24
sj,2011,51,24
sj,2012,52,22
sj,2012,1,21
sj,2012,2,18
sj,2012,3,18
sj,2012,4,18
sj,2012,5,14
sj,2012,6,9
sj,2012,7,5
sj,2012,8,4
sj,2012,9,4
sj,2012,10,3
sj,2012,11,2
sj,2012,12,3
sj,2012,13,2
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,2
sj,2012,19,3
sj,2012,20,5
sj,2012,21,7
sj,2012,22,9
sj,2012,23,14
sj,2012,24,18
sj,2012,25,20
sj,2012,26,26
sj,2012,27,32
sj,2012,28,36
sj,2012,29,38
sj,2012,30,38
sj,2012,31,46
sj,2012,32,54
sj,2012,33,61
sj,2012,34,62
sj,2012,35,65
sj,2012,36,68
sj,2012,37,71
sj,2012,38,75
sj,2012,39,77
sj,2012,40,83
sj,2012,41,89
sj,2012,42,95
sj,2012,43,96
sj,2012,44,95
sj,2012,45,94
sj,2012,46,93
sj,2012,47,94
sj,2012,48,89
sj,2012,49,84
sj,2012,50,78
sj,2012,51,79
sj,2013,1,77
sj,2013,2,74
sj,2013,3,71
sj,2013,4,71
sj,2013,5,72
sj,2013,6,69
sj,2013,7,66
sj,2013,8,62
sj,2013,9,63
sj,2013,10,62
sj,2013,11,59
sj,2013,12,58
sj,2013,13,60
sj,2013,14,59
sj,2013,15,60
sj,2013,16,59
sj,2013,17,59
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,9
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,13
iq,2012,9,13
iq,2012,10,12
iq,2012,11,11
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,6
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,13
iq,2012,51,13
iq,2013,1,14
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,15
iq,2013,6,15
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,13
iq,2013,11,13
iq,2013,12,12
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
